117,57,28,4462,3346,48,4,1,19,4.0
670,504,40,8206,3620,568,4,1,20,2.0
107,48,7,1582,2471,42,3,0,20,1.0
218,448,30,7246,3629,41,4,1,20,5.0
1252,35803,470,29614,4064,1415,4,1,22,4.0
136,48,7,1318,3011,42,3,1,24,5.0
106,3,5,1558,3376,95,4,0,20,4.0
93,0,2,1150,3693,357,4,1,21,2.0
412,101,54,23302,5097,333,3,1,22,4.0
102,1,2,622,3455,43,2,0,25,4.0
445,22,8,3214,4918,912,4,1,20,5.0
213,9,15,1054,5021,413,3,1,29,4.0
531,5970,107,23686,3544,56,3,0,26,4.0
88,130,7,814,3914,155,4,1,20,4.0
181,29,6,262,3930,156,3,1,23,3.0
82,65,12,2518,2175,202,4,1,25,4.0
41,23,7,4630,4371,2850,3,1,20,2.0
86,8,3,1966,2520,50,3,1,16,2.0
68,5,0,142,3364,440,4,1,20,4.0
1055,170,45,10174,4246,110,4,1,19,3.0
286,383,8,670,2774,129,4,1,19,4.0
92,22,10,1438,2960,109,3,1,1,3.0
142,2,2,1270,3951,193,4,1,4,3.0
131,85,9,574,2424,104,4,1,5,3.0
1337,8130,82,6790,2920,225,4,1,24,3.0
111,34,6,886,1475,295,4,1,22,3.0
99,3,2,862,3624,194,3,1,18,3.0
1029,43,60,2614,3653,4097,4,1,4,1.0
53,4,5,862,2778,327,3,1,20,4.0
67,1,0,238,1979,41,1,1,2,1.0
86,39,8,790,3839,502,4,1,20,5.0
140,46,1,3238,4304,1092,4,1,24,4.0
133,27,7,1126,3795,219,3,0,19,4.0
208,1,9,70,4637,102,3,1,21,4.0
199,3,5,2278,4216,85,3,1,19,4.0
47,3,0,22,2756,186,5,1,6,5.0
232,18,8,1870,3552,226,4,1,24,5.0
302,365,16,5974,2443,413,4,1,22,5.0
501,4041,45,7294,3607,153,3,1,19,2.0
66,12,2,3766,2442,350,3,1,6,4.0
413,1,6,574,2008,151,3,1,18,4.0
585,288,31,8614,4107,419,4,1,20,3.0
42,10,0,118,1863,316,4,1,21,4.0
145,61,13,6622,3103,70,3,1,20,3.0
146,522,12,838,3883,35,4,1,5,4.0
457,898,183,44926,4486,146,3,1,19,5.0
1030,17090,361,65470,4536,1188,4,1,5,4.0
925,523,13,454,3966,167,3,0,22,4.0
198,17,9,1030,4361,307,4,1,21,5.0
111,3,6,70,3658,381,4,1,20,4.0
73,4,0,94,3440,1589,4,1,6,4.0
208,10,6,478,3485,178,4,1,20,1.0
117,19,24,10174,3859,447,4,1,22,4.0
323,230,46,8182,4706,1212,4,1,19,4.0
201,37,10,1510,3485,516,4,1,26,4.0
60,20,0,166,2064,169,4,1,20,5.0
112,4361,46,2878,2149,158,4,0,27,5.0
286,113,24,5230,1965,107,3,1,27,3.0
901,3,47,2974,3366,59,4,1,18,4.0
63,40,7,1510,3165,36,4,1,4,5.0
470,2818,31,10246,2631,32,4,1,0,4.0
175,74,30,5230,3076,244,4,1,19,5.0
146,83,10,3334,3648,34,3,1,1,2.0
107,143,3,286,3993,55,4,0,20,4.0
1627,83,95,9238,4495,35,2,1,0,3.0
89,10,2,3814,3791,277,3,0,28,1.0
919,5698,168,26014,3812,3030,3,1,4,5.0
72,4,1,1246,3056,2064,4,1,23,5.0
568,81,15,5086,4355,297,3,1,20,4.0
92,154,12,23614,3625,201,4,1,20,5.0
128,59,6,886,5146,1982,3,1,4,4.0
342,362,14,8518,4062,281,4,1,21,2.0
105,14,2,22,2807,136,1,1,7,2.0
103,21,6,2734,3636,68,4,1,12,4.0
159,169,4,4030,2151,133,3,1,23,2.0
383,346,28,3694,3279,122,3,0,27,4.0
58,3,5,3382,3587,593,4,1,20,4.0
202,79,25,6382,3343,123,4,1,25,4.0
54,31,3,3502,2724,266,4,1,20,5.0
62,10,4,190,2401,486,3,1,8,4.0
259,7,37,3790,3338,82,4,1,6,5.0
54,69,11,4510,2223,80,4,1,8,5.0
118,55,8,3982,3734,544,3,1,22,3.0
51,11,2,3838,2046,327,4,1,20,4.0
581,9,7,358,3417,1023,4,1,20,4.0
428,345,29,1846,3833,37,4,1,8,4.0
156,11,13,3238,4381,295,3,1,20,2.0
135,51,1,3550,3705,226,3,1,27,4.0
273,103,19,1222,4663,248,4,1,19,5.0
101,132,11,5806,3869,194,3,1,20,3.0
1028,37,40,3646,3754,47,4,1,7,4.0
721,959,64,11686,2952,840,1,0,1,1.0
74,81,4,5422,3242,210,3,0,20,5.0
181,34,1,478,5010,1029,3,1,22,4.0
43,4,0,4,1964,126,3,1,21,3.0
127,16,6,1654,2187,473,4,1,19,4.0
68,3,0,4,3255,58,2,1,4,1.0
94,0,0,4,2167,59,3,1,20,5.0
217,2,9,2470,3714,382,4,1,23,3.0
39,0,0,4,2189,1215,4,1,22,5.0
61,10,4,1438,2787,73,3,1,21,2.0
67,17,2,190,2337,139,4,1,20,5.0
65,44,3,3382,2890,295,4,1,11,5.0
114,28,19,12454,2058,300,4,1,25,4.0
38,0,1,46,2134,111,4,1,18,4.0
2228,29358,302,46990,4533,80,4,0,22,2.0
122,24,3,190,4131,324,4,1,8,5.0
508,3400,44,862,4391,172,4,1,25,4.0
210,4,1,1030,2632,1492,3,1,26,4.0
64,0,0,142,1471,125,3,1,19,3.0
50,3,0,4,2480,36,4,0,20,5.0
132,5,1,262,2106,143,4,1,26,3.0
135,121,2,526,1785,46,3,1,20,5.0
124,25,4,2302,4338,165,4,0,19,4.0
71,14,4,1918,3498,869,3,1,26,4.0
90,26,4,574,3875,491,4,1,20,5.0
110,3,3,3310,3269,568,4,1,22,5.0
179,0,1,310,3735,127,4,1,20,4.0
558,38,29,11038,4096,1291,4,1,19,5.0
85,0,3,574,3634,603,4,1,27,2.0
42,118,0,190,3142,37,5,1,7,5.0
39,21,1,694,3551,90,3,1,20,4.0
157,3,16,2326,2365,43,4,1,20,2.0
40,39,1,550,3592,62,3,1,5,4.0
106,4,7,5950,2588,1720,2,1,20,5.0
88,7,0,814,2682,64,3,1,8,3.0
420,1982,36,21070,3382,42,3,1,19,2.0
74,13,5,2206,2554,1422,3,1,21,5.0
99,0,4,3382,3910,75,3,0,0,5.0
709,3250,48,2854,4007,61,4,1,7,4.0
517,1028,127,16870,3097,74,4,0,1,4.0
805,231,50,15094,3793,1398,4,1,21,4.0
344,75,19,1822,2544,80,3,1,20,4.0
79,35,11,1534,2672,56,3,1,20,1.0
163,49,8,1390,3889,62,3,1,7,4.0
241,5,8,646,3095,112,4,1,21,5.0
49,4,2,22,2825,65,4,1,7,5.0
232,79,6,1174,3149,979,4,1,19,5.0
239,1280,526,99694,4561,151,5,1,7,5.0
147,85,9,1366,4263,73,3,1,24,1.0
265,101,17,3622,3355,58,3,1,26,4.0
122,15,10,2422,2677,77,4,1,18,4.0
281,2851,50,3190,4391,177,4,1,27,3.0
163,42,10,1390,3138,224,3,1,1,4.0
223,182,9,1870,4279,52,4,1,4,5.0
504,34,24,7030,4673,42,4,1,5,5.0
233,2158,78,25822,2331,136,3,1,7,5.0
131,37,6,2830,3769,37,4,1,0,4.0
173,63,17,2038,2166,182,3,1,19,5.0
888,322,117,11254,4778,857,4,1,24,4.0
37,0,0,3958,2548,98,4,1,4,4.0
470,640,37,6310,3971,177,4,1,27,3.0
340,36,22,2470,3821,659,4,1,22,5.0
462,957,71,41182,4396,1321,4,0,23,5.0
71,24,4,1318,4295,360,4,1,25,3.0
1335,79,163,18574,5208,4097,4,1,4,4.0
240,250,20,3502,3773,112,4,1,28,5.0
188,37,32,7438,2852,59,2,1,19,4.0
169,26,23,1774,2460,92,4,1,19,5.0
223,192,0,22,2992,429,4,0,20,3.0
176,105,33,1438,2155,225,3,1,24,4.0
105,0,3,2494,3425,40,3,1,0,2.0
118,153,9,3838,2407,191,3,1,19,4.0
121,42,13,26710,2474,254,3,1,26,5.0
90,18,5,310,1962,112,3,1,20,4.0
340,3,11,1822,4407,44,4,1,5,4.0
1027,299,81,23038,4285,451,2,0,20,3.0
333,1,12,1150,4556,846,3,1,21,5.0
199,23,28,6742,3617,2735,4,1,20,4.0
100,61,1,3238,3590,47,4,1,0,5.0
49,1,1,262,3537,174,4,0,19,4.0
167,273,13,766,5024,158,4,1,20,5.0
499,6,8,622,4242,182,4,1,7,5.0
167,74,9,5494,4101,850,4,1,22,5.0
301,10,13,3046,3308,180,4,1,24,5.0
471,8,19,2278,3506,316,4,1,26,5.0
773,17,278,139606,4715,892,4,1,20,4.0
573,1030,47,11302,3575,356,4,1,19,4.0
69,0,2,46,2562,131,3,1,24,4.0
2327,959,199,33406,4377,2377,4,1,5,2.0
94,30,5,1366,2564,74,3,1,18,5.0
852,6276,126,15622,3552,32,4,1,2,5.0
70,3,1,1894,2245,263,3,1,21,2.0
135,44,12,1486,3508,63,4,1,25,5.0
90,1,3,382,3549,326,3,1,21,4.0
293,127,23,3934,3460,354,4,1,21,4.0
604,209,40,4390,4822,45,4,1,5,4.0
46,66,2,118,4150,73,4,1,19,2.0
57,91,1,3334,3586,893,4,1,20,2.0
126,9,3,4510,3851,119,4,0,22,4.0
977,74,29,4438,3313,67,3,1,1,3.0
80,97,7,1534,5292,54,4,1,31,5.0
256,161,6,15022,3354,421,4,1,9,4.0
1593,187,34,2998,5093,799,4,1,22,4.0
205,0,26,15886,2127,71,3,1,20,5.0
53,0,0,5014,3513,235,4,1,1,5.0
583,526,22,1006,5238,266,4,0,22,2.0
47,1,0,70,2993,409,4,1,20,2.0
268,21,13,4846,5074,125,3,1,20,4.0
236,75,16,5494,4414,519,4,1,1,4.0
284,52,24,8758,3261,293,4,1,18,1.0
84,639,24,2350,3007,50,5,1,12,4.0
400,172,24,3046,3511,270,3,1,21,3.0
80,47,5,1294,3464,67,4,1,21,5.0
90,301,4,1726,3902,39,2,0,16,2.0
439,431,14,1318,3944,89,4,1,18,4.0
117,0,2,406,3639,1732,3,1,1,4.0
149,63,13,6838,2455,866,4,1,21,5.0
313,296,21,7414,3225,341,4,1,28,5.0
94,2,6,1054,2243,193,3,1,20,4.0
112,24,3,3502,2494,768,3,1,21,2.0
44,36,8,526,2138,227,3,1,26,4.0
61,22,2,958,4433,112,3,1,20,1.0
87,135,5,2278,4138,519,4,1,21,5.0
40,22,1,262,1646,70,3,1,26,2.0
178,86,6,4006,2523,144,3,1,21,5.0
657,501,51,5110,2522,122,4,1,22,5.0
110,32,19,10198,2609,84,4,1,10,4.0
224,88,12,1342,2788,447,4,1,13,5.0
47,1,17,8878,3329,763,4,1,21,1.0
220,144,10,5830,2827,54,4,1,8,4.0
851,43,172,30238,3709,168,3,1,18,3.0
64,35,8,2422,3520,759,4,0,20,4.0
372,526,13,574,3983,692,3,0,20,4.0
93,2,3,430,2189,63,4,1,20,4.0
153,23,22,4726,4249,46,3,0,8,1.0
188,38,6,1966,3988,255,4,1,20,4.0
79,2,1,1702,3442,299,4,1,21,2.0
63,0,4,6886,3036,243,4,1,26,4.0
48,0,3,1174,3739,253,3,1,4,4.0
251,1181,53,4822,3582,291,3,1,26,2.0
473,616,41,4942,4053,128,4,1,3,4.0
53,9,1,910,4227,46,3,0,18,3.0
647,553,48,12958,5516,844,4,1,23,4.0
157,57,7,934,3373,62,4,1,0,5.0
230,1217,63,7918,4641,3244,4,1,20,3.0
70,1,0,2710,1574,101,3,1,26,5.0
195,152,16,1702,1387,42,4,1,20,4.0
100,93,6,4966,4008,56,3,1,21,4.0
703,1453,86,9886,4312,104,4,1,20,3.0
685,67,8,1510,4698,2161,3,1,20,4.0
230,196,13,3046,4206,204,4,1,19,2.0
70,0,0,4,3220,635,3,1,10,4.0
201,16,10,2014,2172,72,3,1,1,5.0
53,368,7,4030,3279,318,4,0,18,5.0
182,15,8,4006,3296,77,2,1,20,5.0
155,780,29,10054,3324,211,4,1,21,4.0
479,48,17,790,1920,662,3,1,22,2.0
166,1993,68,9718,1214,406,4,1,1,5.0
1717,1,138,23278,4226,1577,4,1,7,4.0
244,4,15,1150,3541,177,4,1,27,3.0
307,236,15,862,4055,413,3,0,21,3.0
86,135,10,3838,2766,82,3,1,4,3.0
66,6,6,3166,3436,75,4,1,20,4.0
51,11,1,94,2970,55,3,1,20,4.0
105,10,1,238,4173,184,3,1,27,2.0
84,13,3,1702,4105,63,3,1,24,3.0
47,65,2,4150,3241,142,4,1,5,3.0
74,21,0,94,2490,271,4,0,20,4.0
46,7,0,166,5665,820,4,1,22,4.0
155,6,10,10654,1694,136,3,1,20,2.0
64,0,3,1630,3213,45,3,1,20,3.0
332,4,2,358,3783,234,3,1,5,3.0
40,0,0,4,2758,132,4,1,23,5.0
57,2,0,94,2891,145,3,1,24,1.0
117,22,10,2302,3693,205,3,1,3,4.0
48,0,1,4438,2518,99,3,1,8,5.0
170,8,6,1198,3241,62,4,1,4,5.0
325,21,5,358,2547,61,3,1,19,3.0
90,0,5,2134,2833,669,4,1,24,4.0
884,47,71,59422,5089,1982,3,1,4,2.0
75,0,0,22,2557,39,4,1,18,5.0
80,120,0,2134,2967,534,3,1,20,2.0
49,1,0,3118,2839,301,3,1,1,5.0
1922,12,162,14062,3469,1336,4,1,21,4.0
128,15,7,862,3090,462,4,1,26,5.0
78,6,1,886,1820,62,2,1,19,5.0
338,13,12,3334,4407,115,3,1,28,4.0
1667,70,54,11374,4739,167,3,1,22,4.0
58,24,1,1222,2537,622,3,1,20,5.0
108,48,3,838,2388,277,3,1,23,5.0
429,1,14,862,2554,60,3,1,6,3.0
566,41,28,12286,4119,152,4,1,28,4.0
63,103,2,3214,3594,389,4,0,27,5.0
442,821,50,6694,2038,52,4,1,8,5.0
137,57,11,3862,2610,304,4,1,27,5.0
207,1,7,1294,3206,1294,4,1,22,5.0
188,122,7,1462,3916,79,4,1,7,4.0
208,74,9,4510,3574,92,3,1,25,3.0
331,1,16,886,3164,1400,4,1,20,5.0
291,189,4,10054,2934,126,3,1,20,2.0
80,6,0,718,2092,102,4,1,19,4.0
80,26,0,118,3721,173,3,1,25,3.0
72,8,3,862,3671,623,3,1,10,5.0
99,250,44,14878,3767,875,4,1,22,4.0
152,2,2,718,2791,71,3,1,20,1.0
107,11,2,94,2785,898,3,1,20,2.0
324,8461,134,88174,3842,3193,4,1,24,5.0
57,5,1,358,3916,2499,4,1,20,3.0
117,116,19,11230,4409,368,4,1,10,5.0
111,52,19,1342,3865,42,3,1,21,4.0
73,9,1,142,2422,768,3,1,21,4.0
46,11,3,190,2962,539,4,1,20,2.0
123,174,27,2446,3588,48,4,1,21,3.0
66,4,0,886,4126,92,3,1,19,4.0
65,104,0,190,3290,214,3,1,21,1.0
641,11,56,4102,4002,386,4,1,25,5.0
353,233,21,1990,3717,165,4,1,7,4.0
177,164,5,2326,3607,58,4,1,20,4.0
119,68,7,910,4135,34,4,1,5,5.0
221,57,22,4126,3092,156,4,1,21,4.0
138,78,37,11038,3111,388,3,1,20,3.0
4175,1873,378,86758,4594,60,4,1,18,4.0
52,32,1,22,2101,48,4,0,21,5.0
70,9,7,2326,2179,146,4,1,19,5.0
432,153,31,4822,4274,91,4,1,18,3.0
113,15,7,1318,3858,302,4,1,20,5.0
162,1,1,358,1664,291,4,1,28,5.0
72,10,0,2326,3582,43,2,1,2,3.0
754,841,62,11950,2960,228,4,1,26,4.0
42,0,0,4,2319,33,4,1,1,2.0
71,105,15,5518,3812,465,3,1,20,4.0
236,2638,23,2662,4252,302,3,1,28,2.0
54,0,2,1102,2874,236,4,1,21,4.0
88,63,1,3838,4585,243,4,1,26,5.0
3882,3034,534,115606,4470,113,4,1,20,3.0
142,9,1,4,3498,281,3,1,20,2.0
43,7,3,1462,4801,2169,4,1,20,3.0
100,50,3,5302,2475,904,4,1,25,3.0
212,16,19,6958,2617,1176,4,1,14,3.0
79,25,2,1822,3760,310,4,1,19,3.0
144,16,5,934,3554,134,3,1,4,4.0
44,1,2,4438,2142,1750,3,1,19,4.0
84,7,0,142,4435,37,3,1,20,3.0
38,10,1,166,2748,42,4,0,20,5.0
88,21,4,694,4842,627,3,1,25,4.0
223,3052,6,3238,4776,456,4,1,21,4.0
888,1440,192,54286,4788,313,3,1,20,4.0
473,712,40,2998,3638,32,4,0,19,3.0
275,65,29,4798,5139,7968,4,1,24,2.0
77,290,8,1750,4100,714,4,1,5,5.0
56,2,1,694,3461,585,4,1,23,5.0
77,30,6,2374,2448,42,3,1,9,3.0
305,89,10,886,4266,87,4,0,17,4.0
164,470,15,4798,4376,173,2,1,21,2.0
135,1,3,334,2301,153,3,1,20,4.0
222,7,5,574,3456,228,3,1,27,5.0
437,2612,42,6166,1985,34,3,1,14,2.0
418,171,14,5062,1885,136,4,1,27,5.0
252,40,97,23374,1441,108,4,1,19,3.0
331,132,20,1990,3955,168,4,1,7,5.0
144,29,10,502,2109,215,3,1,25,5.0
69,56,0,70,3169,58,4,1,7,1.0
81,2,1,22,3053,331,3,1,27,5.0
273,91,18,6022,3869,31,3,1,19,3.0
224,134,10,1870,2095,227,4,1,20,4.0
216,9,5,1990,3897,370,4,1,27,5.0
1405,1470,128,24526,3927,385,4,0,20,4.0
163,622,5,4,4382,242,3,1,21,2.0
50,27,2,190,2508,445,4,1,21,4.0
497,85,49,19462,4039,207,4,1,10,5.0
117,66,9,3862,2074,45,3,1,5,4.0
103,49,2,1582,2826,599,4,1,22,5.0
80,14,1,214,3608,139,4,0,22,5.0
66,33,1,694,2453,149,4,1,9,5.0
242,64,36,4606,2619,50,2,1,0,1.0
237,32,8,958,2574,338,3,1,5,3.0
65,8,3,598,2641,537,4,1,20,4.0
115,43,12,5158,2193,241,4,1,27,4.0
123,18,7,1102,2711,315,4,1,20,3.0
86,92,9,2182,3050,477,4,1,20,4.0
176,166,4,1366,3895,232,2,1,27,4.0
190,39,4,1630,1884,81,3,0,21,1.0
292,17,11,2590,2802,118,4,1,19,4.0
139,39,9,4270,4203,1472,4,1,1,5.0
75,94,13,2398,1495,161,3,1,21,4.0
90,51,29,8038,2207,33,4,1,24,4.0
56,0,1,94,4115,430,4,1,20,5.0
111,12,4,214,2259,184,3,1,19,3.0
728,2403,657,106414,3422,119,4,1,20,4.0
74,46,6,5902,3414,75,4,1,5,5.0
181,79,2,382,3677,768,4,1,5,2.0
531,625,61,12262,3768,5382,4,1,21,4.0
544,483,87,9646,5197,2627,3,1,4,4.0
106,995,1,118,3214,86,2,0,21,3.0
111,8,7,2806,2876,1053,4,1,20,5.0
42,10,8,5230,3563,103,4,0,19,2.0
84,0,4,862,3402,48,4,1,19,4.0
56,53,0,1558,3690,120,4,1,7,5.0
151,0,2,310,3603,114,4,1,22,5.0
100,35,0,574,2422,191,3,1,5,5.0
63,23,1,262,3712,124,4,0,19,5.0
1754,1201,144,29518,4393,1042,4,1,1,4.0
178,342,6,1270,4921,45,3,0,1,4.0
193,5,3,358,2461,596,3,1,22,4.0
154,88,9,598,2194,117,3,1,21,1.0
158,73,16,5542,2508,215,4,1,27,4.0
63,8,1,1270,2097,209,4,1,20,5.0
38,1,1,2638,3209,1617,4,1,20,5.0
82,9,2,2878,2616,48,5,1,3,5.0
40,0,1,4,2437,57,3,1,19,4.0
179,1044,16,13774,3155,186,3,1,20,1.0
239,21,14,1702,3248,66,2,1,20,3.0
311,77,19,2974,4710,603,4,1,22,5.0
1075,1236,87,3646,4118,98,3,0,21,3.0
374,416,5,694,2393,35,4,1,16,4.0
92,49,33,9358,5189,3481,3,1,1,4.0
200,12,4,3670,3377,75,2,1,7,1.0
1011,3009,70,15406,3870,1553,4,1,19,4.0
170,34,11,5422,3472,244,3,1,19,3.0
77,20,4,718,4288,418,4,1,9,3.0
102,63,14,4846,4065,388,4,1,28,5.0
201,11,9,574,2519,233,4,1,28,4.0
233,7,10,862,2466,714,4,1,5,4.0
80,52,2,790,3854,64,4,1,3,5.0
93,4,7,766,3007,97,3,1,21,3.0
91,0,2,1894,2405,77,3,0,26,3.0
172,225,19,8542,3697,51,4,1,6,5.0
347,2240,31,3406,3007,468,3,1,4,4.0
192,446,1,1126,3111,47,3,1,19,1.0
118,41,26,13486,3447,110,4,1,21,5.0
50,17,1,238,2910,31,3,1,1,3.0
66,5,7,4702,3923,409,3,1,5,3.0
96,25,1,190,2850,54,4,0,26,4.0
102,220,4,382,3213,129,3,0,25,2.0
291,92,21,13342,2260,307,3,1,21,3.0
99,49,4,2614,2344,1412,4,1,26,4.0
59,64,4,2086,1306,80,3,1,16,4.0
80,52,12,1438,2127,154,3,1,21,2.0
923,38,17,1054,4036,314,4,1,27,5.0
108,57,6,1030,3143,216,4,1,11,5.0
128,3,6,934,3219,296,3,1,19,4.0
49,68,1,190,2263,784,4,1,28,3.0
119,4,5,1294,2798,105,3,0,19,3.0
267,34,5,982,3545,215,2,1,24,1.0
589,84,40,4006,3601,156,3,1,19,4.0
170,175,26,2614,2645,88,4,1,18,3.0
55,4,2,934,2211,69,4,1,16,5.0
108,33,3,4,4141,50,4,1,26,5.0
903,48,36,8110,4435,264,5,1,9,5.0
59,2,2,1678,1171,155,4,1,19,5.0
201,965,23,2542,3801,65,5,1,6,5.0
88,3,4,1366,4066,1217,4,1,19,4.0
92,16,1,982,3314,143,4,1,21,3.0
823,12,44,12982,3714,62,3,1,20,4.0
513,829,43,12022,4718,470,3,1,4,4.0
42,4,0,4,2165,260,4,1,21,3.0
192,694,1,22,4592,163,3,1,26,2.0
68,2,1,5542,5327,103,3,0,18,2.0
59,5,7,16174,3106,91,5,1,6,5.0
51,50,2,814,2611,363,3,1,26,5.0
66,42,1,190,2326,351,4,1,21,4.0
48,0,0,790,3008,108,4,0,21,5.0
1017,5016,132,31126,4374,48,3,1,19,4.0
157,14,6,1630,4189,86,3,1,8,5.0
318,153,52,10894,3545,941,3,1,20,4.0
1598,23063,352,84118,4083,805,4,1,24,4.0
87,3,1,190,2366,178,4,1,19,4.0
73,70,4,694,2321,59,3,1,19,5.0
309,346,22,8302,2038,107,5,1,19,4.0
47,0,0,190,3408,90,3,0,8,4.0
161,223,6,5974,3822,2117,4,1,20,2.0
66,7,1,2830,3540,978,3,1,20,4.0
166,196,8,8926,2355,89,4,1,5,5.0
194,96,2,262,4193,710,3,1,19,5.0
111,53,10,3358,4362,571,4,1,21,5.0
270,7,26,1318,1953,134,4,1,23,5.0
124,1,12,3574,2135,334,4,1,22,3.0
166,37,9,2158,4422,31,3,0,21,1.0
166,54,9,4678,2475,206,4,1,20,5.0
41,20,0,46,3171,305,5,1,6,5.0
78,123,4,2086,4987,367,4,0,22,5.0
187,73,21,1990,3357,271,4,1,19,4.0
1003,4526,218,38974,3815,1869,2,1,4,2.0
133,82,17,15910,5274,462,4,1,7,5.0
175,38,22,4078,3746,4097,4,1,4,4.0
62,34,4,1198,2892,148,4,1,20,5.0
71,3,0,1654,2144,131,3,1,20,5.0
691,153,100,11086,4421,543,4,1,22,3.0
1512,327,185,18334,4775,260,3,0,18,3.0
875,112,34,7846,4516,552,3,1,19,4.0
245,274,8,478,3101,730,4,1,20,4.0
168,31,5,1030,3436,42,3,0,19,2.0
47,4,0,526,1560,206,3,1,19,4.0
75,14,1,2422,2574,107,4,1,6,5.0
226,22,7,6742,2490,662,3,1,22,3.0
87,117,34,32134,4290,132,3,1,6,5.0
117,34,3,958,3028,125,3,1,19,3.0
155,99,15,5038,3904,302,4,1,21,3.0
280,41,5,2302,3575,183,3,1,23,5.0
63,5,3,5638,3383,115,4,1,5,3.0
109,188,4,1054,3000,75,4,1,7,4.0
106,3,2,46,2668,158,3,1,20,5.0
57,3,1,1054,3829,202,4,1,26,4.0
58,0,3,6742,3475,1492,4,1,21,4.0
65,0,1,1702,1657,84,2,1,20,3.0
178,49,13,3382,3252,592,4,1,28,4.0
43,47,4,1486,3068,88,3,1,20,3.0
74,5,0,4,2768,337,4,1,20,3.0
79,70,13,5062,2570,124,3,1,20,4.0
926,1261,69,4198,3201,62,3,1,19,4.0
58,1,0,166,3105,138,4,1,20,4.0
70,18,6,694,4561,623,3,1,10,5.0
161,3,9,2350,4600,78,3,1,27,4.0
605,916,28,15382,3186,219,4,0,20,3.0
68,49,1,646,1761,136,4,1,19,5.0
2144,3,87,2542,2996,1577,4,1,7,4.0
305,1182,16,4630,3117,108,3,1,9,2.0
975,297,32,2110,4295,59,3,1,9,3.0
75,93,2,46,4511,152,3,1,27,1.0
60,14,3,814,4435,103,3,1,19,5.0
82,62,1,22,3548,156,4,1,19,5.0
458,438,33,13774,4063,43,4,1,5,4.0
97,22,7,1078,3011,1617,4,1,20,5.0
97,31,10,7894,1853,168,4,1,20,5.0
519,48,25,4150,4270,233,4,0,22,5.0
75,0,0,2110,2750,57,3,1,9,3.0
148,14,2,94,2416,101,3,1,22,4.0
154,2,5,862,2287,805,4,1,24,5.0
100,463,59,25870,3445,233,2,1,20,1.0
649,49,10,1894,2952,46,3,1,20,1.0
395,1809,60,16486,4398,146,4,1,21,1.0
85,4,2,2062,2475,5382,4,1,21,5.0
662,43,32,6910,3437,58,4,1,6,4.0
272,142,17,6598,3669,160,4,1,8,3.0
39,57,7,598,2899,770,4,1,21,5.0
1173,4,56,6934,4380,88,3,1,21,4.0
1164,106,95,9022,5291,577,4,1,27,3.0
126,117,3,2446,3320,3975,4,0,34,5.0
67,94,3,190,3253,277,3,1,23,5.0
45,6,2,166,2428,754,4,1,20,4.0
56,14,0,4,2700,109,4,1,6,3.0
197,299,10,9406,2452,204,3,1,19,1.0
2253,151,152,50254,4832,383,4,1,29,5.0
252,477,25,16966,4537,209,4,0,9,4.0
235,42,3,454,4065,145,4,0,20,4.0
48,17,0,598,2697,541,4,0,19,5.0
101,84,7,2662,3441,59,3,1,8,1.0
199,55,9,838,2262,437,3,1,20,5.0
112,111,5,1438,3880,128,3,1,18,4.0
311,471,31,6094,3771,46,3,1,19,3.0
739,1199,193,31534,5034,3025,4,1,29,3.0
100,7,3,502,1941,224,4,1,20,2.0
84,16,4,2278,3902,470,4,1,19,4.0
106,16,0,46,2406,269,3,1,20,5.0
63,0,1,766,3315,119,3,1,20,4.0
408,1004,28,2374,3510,80,4,1,10,4.0
501,885,53,4366,3958,466,4,1,21,4.0
258,204,8,3214,2877,79,4,1,22,5.0
71,6,2,430,3930,160,3,1,3,1.0
369,7,11,430,3351,206,4,1,21,3.0
107,22,11,9358,6009,77,4,1,8,5.0
70,31,1,118,2962,255,4,1,21,5.0
202,22,4,1654,2900,982,3,1,4,5.0
62,149,0,190,3356,615,3,1,21,1.0
932,954,133,79726,3003,82,4,1,1,3.0
49,163,1,286,3695,303,3,1,5,1.0
53,39,21,1918,3996,59,1,1,18,1.0
191,9,1,214,1846,460,4,1,25,2.0
301,8,4,574,2487,44,4,1,20,5.0
192,77,4,1030,5022,113,4,1,21,4.0
733,1230,40,4270,3880,34,4,1,26,4.0
98,6,7,574,3101,35,4,0,16,4.0
137,684,16,3118,3088,59,4,1,19,5.0
73,67,5,550,3579,129,3,1,20,4.0
105,55,4,646,2849,44,3,0,19,3.0
131,42,4,502,3168,504,5,1,6,5.0
78,95,1,238,3393,122,3,1,20,3.0
193,34,5,3214,4781,435,3,1,26,3.0
536,103,32,4486,3465,3743,4,1,24,5.0
63,42,1,46,4039,548,3,1,20,4.0
51,1,4,166,3251,233,4,1,20,4.0
766,118,65,10222,5440,2909,4,1,25,4.0
218,59,14,4078,4042,151,3,1,25,1.0
66,0,5,2422,3324,120,4,1,19,4.0
48,584,0,1894,3816,636,4,1,20,5.0
54,9,0,70,2831,66,2,1,20,3.0
42,0,0,4918,1525,692,4,1,22,4.0
39,0,0,7894,2620,304,4,1,23,5.0
84,4,3,2374,4061,42,3,0,19,4.0
210,1,22,3454,5385,96,3,1,20,3.0
77,99,2,598,2891,288,3,1,21,2.0
90,41,4,2974,4706,1096,4,1,20,4.0
391,18,11,1678,4363,74,2,1,20,4.0
222,19921,47,9886,4545,139,3,1,21,2.0
